part_number,part_category,description,revision,part_manufacturer,part_manufacturer_part_number
113-00002-00,Inductor,4.7uH 400mA 340mOhms ,1,TDK,MLZ2012M4R7HT000
113-00003-00,Inductor,3.3μH Shielded multilayer 2012 0805 smd 900mA rating ,1,TDK,MLP2012S3R3MT0S1
114-00001-00,Choke,600Ohms Ferrite bead 0603 smd 100MHz 125°C rating ,1,Laird-Signal Integrity Products,MI0603J601R-10
114-00002-00,Choke,100μH Common mode SMD 135°C rating 80V rating 500mA rating L 0.287in W 0.213in H 0.197in ,1,Bourns,DR331-104AE
115-00001-00,Diode,TVS 5.5V reverse 8.5V clamping SOT-23 3 pins ,1,Littlefuse,SP0502BA
115-00003-00,Diode,Dual TVS 7V/12V reverse 7.5V/13.3V breakdown SOT-23 3 pins 400W rating 17A rating ,1,Bourns,CDSOT23-SM712
115-00004-00,Diode,TVS 3.3V reverse 6V breakdown SOT-363 6 pins 1A rating ,1,Diodes Inc.,D1213A-04S-7
115-00005-00,Diode,10V Zener 5% SOT-23 3 pins 150°C rating 250mW rating ,1,ON Semiconductor,MMBZ5240B
115-00006-00,Diode,5.1V Zener SOT-23 3 pins 150°C rating 350mW rating ,1,ON Semiconductor,MMBZ5231B
117-00001-00,Crystal,16 MHz +-50ppm  8pF 100 Ohms 3.2X2.5 2-SMD ,1,Kyocera,CX3225GA16000D0PTVCC
117-00002-00,Crystal,16 MHz 8pF 80 Ohm 3.2X2.5 4-SMD ,1,IQD,LFXTAL071744
117-00003-00,Crystal,12 MHz 15pF 120 Ohm 3.2X2.5 4-SMD ,1,IQD,LFXTAL069944
117-00004-00,Crystal,26.0MHz 8pF smd AEC-Q200 4 pins 125°C rating ,1,IQD Frequency Products,LFXTAL071788REEL
119-00004-00,Connector,"JMC 0.5mm pitch smd R/A receptacle gold plated, has boss 20 pins 85°C rating 50V rating 0.5A rating ",1,JST,20PS-JMCS-G-1B-TF-(R/A)
119-00007-00,Connector,"Male header thru-hole R/A 0.100"" pitch gold plated 6 pins 105°C rating 3A rating ",1,Harwin,M20-9950345
119-00009-00,Connector,"Male vert thru-hole header 0.100"" pitch gold plated 3 pins 105°C rating 3A rating ",1,Wurth,61300311121
119-00010-00,Connector,"JMC 0.5mm pitch smd plug 3mm stacking height gold plated, has boss 20 pins 85°C rating 50V rating 0.5A rating ",1,JST,JST-20P3.0-JMCS-G-B-TF(N)
119-00011-00,Connector,MCU serial debug 10 pins ,1,CNC,CNC-3220-10-0100-00
119-00012-00,Connector,Screw terminal block side ent 2.54 mm pitch thru hole 4 pins Green ,1,On Shore Technology,OSTVN04A150
400-00001-00,Molded Part,Digital Light Switch Paddle Housing ABS ,1,,
400-00002-00,Molded Part,Digital Light Switch Lower Enclosure ABS ,1,,
400-00003-00,Molded Part,Digital Light Switch Upper Enclosure ABS ,1,,
420-00001-00,Machined Part,Digital Light Switch Mounting Yoke 6061 Aluminum ,1,,
600-00002-0A,PC Board Bare,Sensor Pak / Flex Pak / Wall Pak MCU ,1,,
602-00001-0B,PC Board Bare (Prototype),Eval BMP280 & LPS22HH pressure sensors 2-layer ,2,,
602-00002-0A,PC Board Bare (Prototype),LPC55S MCU sister board prototype ,1,,
602-00003-0A,PC Board Bare (Prototype),LPC55S MCU mother board ,1,,
650-00002-0A,PC Board Assy,Sensor Pak / Flex Pak / Wall Pak MCU ,1,,
652-00001-0A,PC Board Assy (Prototype),Eval MS5607-02BA03 w/two in-duct sensors ,1,,
652-00002-0A,PC Board Assy (Prototype),"Eval MS5607-02BA03 w/sensor in-duct, sensor outside duct ",1,,
652-00003-0A,PC Board Assy (Prototype),LPC55S MCU mother board ,1,,
652-00004-0A,PC Board Assy (Prototype),LPC55S MCU mother board ,1,,
